name,prediction,target
mp-559014,0.40059727,6.4950953
mp-7914,1.3180902,3.4484801
mp-31014,-0.20028864,2.3892934
mp-31415,0.4866053,7.036016
mp-1340,0.392363,4.7676177
mp-1029312,-0.18286107,3.8530545
mp-23426,0.6083334,6.0094094
mp-22766,1.0877784,5.3673263
mp-961687,1.0781546,7.9955163
mp-754605,0.7550139,7.4221334
mp-23710,1.5422723,1.4238704
mp-31122,0.44871405,7.589573
mp-757224,0.42457074,5.0448837
mp-5928,0.6149142,3.0000153
mp-15577,0.48410445,5.7678876
mp-5207,0.81144804,2.420141
mp-1173297,0.567434,9.1180725
mp-29731,-0.05893053,7.073998
mp-570276,1.1978126,6.949384
mp-625359,0.89785635,5.8108025
mp-23009,0.37236112,3.4713697
mp-1602,0.7828319,1.6150897
mp-558940,-0.49873993,5.332892
mp-20402,0.5278434,9.624003
mp-1202537,0.4419763,3.2715404
mp-1100867,0.5782412,8.097975
mp-5350,0.7712936,3.6536293
mp-38970,0.4936695,5.2266493
mp-2292,0.2450558,5.8399005
mp-654139,0.53196573,5.10086
mp-19097,1.297987,4.1089067
mp-3211,0.42126632,6.221852
mp-28351,0.44438934,6.8400526
mp-1029869,-0.31969756,3.0410285
mp-752459,0.30229044,6.557688
mp-560349,0.44973814,6.0529513
mp-8128,0.5617533,5.241535
mp-754027,0.5655341,5.675272
mp-31124,0.45517725,5.158787
mp-2682,1.1228874,8.478685
mp-771031,0.3391129,7.644113
mp-28695,0.29896867,1.4023477
mp-1202893,0.41479638,4.575378
mp-1206912,0.71004236,9.5774555
mp-18835,0.6703535,3.5755637
mp-643,0.9659624,9.884017
mp-9921,0.31020182,3.3773768
mp-623854,0.6363956,4.0380726
mp-15437,0.6959435,2.4692836
mp-5122,0.79656315,1.9107282
mp-12668,0.5352013,7.5013027
mp-5274,0.76275456,5.9353023
mp-557920,0.7454668,3.6170142
mp-1191378,0.5592061,7.818939
mp-1210775,0.6471169,8.726937
mp-2513,1.042509,10.273813
mp-31049,0.79917586,6.585658
mp-555349,0.3907652,5.2651205
mp-31116,0.52156943,5.6704354
mp-760098,0.40231502,6.7091317
mp-30228,1.1980522,1.2125858
mp-4202,0.7660179,3.9387271
mp-1202671,-0.84658253,4.9448504
mp-780561,0.69920933,6.0942597
mp-774193,0.49139082,6.704372
mp-1173034,0.3963896,9.358222
mp-31097,0.4647991,1.2248144
mp-1221515,0.7042857,4.9100637
mp-626173,0.9320644,7.4134216
mp-30006,0.72526425,2.8332374
mp-755135,0.42118198,6.444209
mp-4387,0.52156174,5.2522535
mp-556168,0.74883306,2.5750108
mp-554423,0.6556169,2.6291351
mp-19149,1.2681856,4.599449
mp-29455,1.2264731,5.4173136
mp-28232,0.76041985,3.5514944
mp-1201301,0.6038835,6.156811
mp-1239,1.1253585,8.931919
mp-3666,0.80691266,7.1783714
mp-559537,0.6694305,2.7876518
mp-573376,0.5110291,6.9280267
mp-601867,-0.5463656,4.517936
mp-654301,0.6094372,3.187575
mp-4190,0.9395364,4.9503474
mp-754712,0.67157775,1.8848222
mp-7858,0.8601602,7.009876
mp-570822,0.4959234,7.2108917
mp-1207835,0.6186174,8.547008
mp-2920,0.9502038,6.3715115
mp-31517,0.90925515,8.0753975
mp-15225,0.6164956,5.2456026
mp-5965,0.70200324,7.014794
mp-1008680,1.1645234,9.749869
mp-540688,0.7791447,6.5566325
mp-35647,1.3789879,7.890306
mp-18137,0.48972335,4.3291445
mp-4591,0.60922134,4.924028
mp-22198,0.7900258,5.3817773
mp-557909,0.889236,3.0298057
mp-5913,0.52456826,4.6956463
mp-12645,0.3685858,6.4803605
mp-1540712,0.76086485,3.5632026
mp-1190998,-0.33082056,5.0096874
mp-14214,-0.83927476,4.110739
mp-31016,0.5728121,4.094046
mp-3062,0.10660745,5.808394
mp-29104,0.6979271,4.3791537
mp-2789,1.0467098,1.662016
mp-28371,0.58732814,4.0671725
mp-4230,0.49068445,6.1597524
mp-1207448,0.8551836,10.458932
mp-18883,0.7500718,5.3298135
mp-1173356,0.5595421,8.606991
mp-1173377,0.5626185,8.80419
mp-1619,-0.3980438,3.9522567
mp-8042,0.7065518,5.8110924
mp-23713,1.2133236,1.9590764
mp-31250,0.12772241,6.5658216
mp-1208980,0.41303682,4.097367
mp-16025,0.13881168,2.7142816
mp-1183042,1.2560232,8.829905
mp-753802,0.72174627,3.3381636
mp-218,0.27214676,6.961766
mp-770771,0.616184,4.5124764
mp-574338,-0.082062334,5.246408
mp-753993,0.5215977,3.0573657
mp-34293,0.027610008,6.4494557
mp-15576,0.7034353,7.1434026
mp-27998,0.6981857,3.8868663
mp-772185,0.9726282,5.3891253
mp-675798,0.6710926,5.451083
mp-3393,0.9193076,4.0166826
mp-14152,0.6612704,6.347344
mp-5126,0.4016565,3.7224538
mp-1078552,1.0859368,4.640313
mp-1198991,0.2327363,2.1281848
mp-765466,1.2038381,5.769613
mp-29754,0.6839919,3.2711546
mp-18388,-0.15997303,5.1366568
mp-542070,0.7235162,2.4825504
mp-9841,0.12838604,3.7233112
mp-769345,0.4961965,9.127625
mp-5732,0.5206562,4.5687428
mp-19426,0.61826074,5.8386087
mp-961698,1.420631,3.64468
mp-556017,0.57901764,5.074302
mp-32533,0.63738906,5.9280314
mp-17926,0.93818384,8.154669
mp-1102486,0.85977066,5.2177973
mp-19007,1.1222985,3.7482438
mp-8979,1.0976937,7.9500375
mp-540798,0.7703828,2.085666
mp-4156,0.85956186,4.0321474
mp-769915,0.47872323,5.5860806
mp-697977,0.77795994,2.876025
mp-1286807,1.4966314,4.338263
mp-29502,-0.25200528,3.9583325
mp-8278,0.58244497,3.2354388
mp-24341,0.25147504,2.1149163
mp-766093,1.1996655,5.4330177
mp-3974,0.59933984,4.7201233
mp-981511,0.5647558,5.541796
mp-541844,0.69623214,12.501574
mp-5800,0.6991974,6.6383643
mp-29526,0.7287855,2.5879157
mp-27656,-0.07817343,2.3552296
mp-1079758,0.8960032,6.916818
mp-504801,0.95270216,7.6202416
mp-5767,0.9159899,5.816343
mp-2940,0.9558631,6.4431057
mp-1183048,1.0307927,10.017261
mp-768978,0.25131,3.5166867
mp-1173352,0.56514496,8.928951
mp-5733,0.6329367,2.8189332
mp-5152,0.42996734,5.347398
mp-643002,0.9742552,5.456167
mp-13775,0.51016486,5.3528533
mp-5295,0.5939129,5.6398187
mp-779763,0.43246076,6.5558124
mp-1201710,0.6079674,3.7443638
mp-752425,0.44394463,6.7017837
mp-17914,0.9533502,4.25223
mp-753821,0.52213305,6.2730145
mp-17922,0.66006875,2.813456
mp-753287,0.6770872,5.517151
mp-625150,1.472317,2.99411
mp-4325,0.3595969,3.4748704
mp-14289,-0.12607284,4.1225157
mp-1100415,1.2730778,8.232273
mp-15960,0.9272692,2.183758
mp-770092,0.57353634,3.8532515
mp-974267,0.9174353,1.3296484
mp-19522,0.6267053,4.8196683
mp-11773,0.52893746,6.5324507
mp-13627,0.5058297,6.4444127
mp-29226,0.7508125,4.0836334
mp-561441,0.45229965,4.700751
mp-4200,1.099189,3.5854447
mp-1020122,0.68350697,2.3817751
mp-1208125,0.7100045,7.4542747
mp-760403,0.67674834,6.6460185
mp-23850,0.84413195,1.3082142
mp-5175,1.348151,5.4429927
mp-2395,1.0712988,7.5317574
mp-977443,1.1648513,9.713003
mp-1173104,0.59639406,9.573608
mp-5156,0.473454,3.6662066
mp-1190245,0.6523546,8.761925
mp-1189811,0.9288037,8.0774145
mp-12670,0.5780791,7.991777
mp-5444,0.7023889,5.582878
mp-5190,0.8752973,5.2565546
mp-532160,0.19925779,2.6439931
mp-30986,0.4696949,3.719504
mp-1211678,0.4609868,2.284719
mp-3901,0.6477234,6.0163765
mp-1212301,0.6017138,8.17087
mp-4340,0.89921,5.6667366
mp-5920,1.2962346,3.2458537
mp-23703,1.2610457,0.8248627
mp-14093,0.76956844,7.8612914
mp-5548,0.15218359,7.973791
mp-644307,1.081341,1.7271187
mp-24694,0.7892994,2.4901845
mp-556489,0.6278065,7.9401503
mp-29145,1.3318756,0.8446116
mp-755190,1.1384549,7.0983386
mp-644097,0.7600933,3.3925376
mp-4875,0.67183936,8.577403
mp-7770,0.79685104,5.3015633
mp-755352,1.126345,6.5233264
mp-644492,0.7409117,7.5804644
mp-23730,1.0459331,1.4988086
mp-674459,0.6784524,5.5639877
mp-28580,-0.3685296,3.4055412
mp-556639,0.68379533,6.9412932
mp-1198436,0.9704623,2.5349104
mp-14964,0.4891001,7.233459
mp-34022,0.89780253,4.580883
mp-1194159,0.385271,6.0923853
mp-19803,0.9883525,6.640057
mp-19817,0.47853017,5.4562683
mp-541715,-0.36168277,4.3709364
mp-1029967,-0.91965,5.101242
mp-924130,0.9059851,7.230097
mp-560132,0.42706752,5.8166695
mp-15575,0.7049566,7.2473235
mp-1192374,-0.23508173,4.2966943
mp-672,0.6601976,4.5756526
mp-27576,0.6577328,3.8519206
mp-28160,0.40806353,2.5008242
mp-542148,0.48370528,2.9003332
mp-27479,0.60333544,7.4742904
mp-756479,0.51392597,9.668195
mp-17559,0.3396938,4.604109
mp-555109,0.72098064,7.335989
mp-31493,-0.056545198,4.677354
mp-17715,0.5787095,7.408064
mp-3872,0.29392904,2.506129
mp-17177,0.7249837,5.3730264
mp-3236,0.41640818,5.944984
mp-5803,0.6543989,3.1843174
mp-29249,-0.14510107,4.4411435
mp-15500,-0.38401517,3.4259145
mp-1072208,0.7921275,8.140658
mp-1197377,0.9242213,2.780985
mp-1225510,0.83695745,9.688368
mp-3245,0.4521944,6.9983845
mp-4421,0.5354389,7.6082745
mp-555747,0.5033771,9.543596
mp-757365,0.6280173,7.317436
mp-4481,0.6460252,2.8905337
mp-17101,0.6268224,4.4930186
mp-752686,0.44048998,7.794805
mp-559756,0.5378816,5.7950993
mp-4531,1.0408502,2.1242287
mp-7262,0.63030183,4.900162
mp-4709,0.6360969,5.821264
mp-1093991,1.2607857,10.129567
mp-31110,0.5464815,7.0150685
mp-12647,0.67353594,6.800065
mp-886,1.387386,5.680273
mp-17364,0.9700386,9.908108
mp-22598,0.9577045,6.7512746
mp-4747,0.71778274,4.6219993
mp-560076,0.6006056,7.640265
mp-1027692,0.63556296,4.3005805
mp-1182867,1.5123703,7.187899
mp-13703,1.5932432,2.669112
mp-754825,1.0479507,6.820327
mp-27588,0.97844255,2.5329628
mp-770816,0.3269313,6.8449535
mp-10133,0.2240428,5.6835866
mp-1100391,1.4693208,4.2058153
mp-662543,0.87635326,2.609848
mp-990440,0.59206843,3.956542
mp-17677,0.7665353,4.2785735
mp-30975,0.855773,2.4243767
mp-5909,0.9445591,4.560905
mp-505687,0.55177236,3.9852877
mp-770406,0.5103498,7.5428553
mp-21945,0.7472984,8.924356
mp-1427,0.40537003,9.495147
mp-505727,0.4419123,1.6209155
mp-3829,0.89402056,5.3569193
mp-29374,-0.11767161,4.808538
mp-569686,-0.86041325,5.6043463
mp-28423,0.4475449,4.643885
mp-754359,0.48474357,5.3235874
mp-771323,0.45031887,7.053012
mp-37614,1.5997679,4.4008293
mp-12236,0.70679706,7.34818
mp-568450,0.89888567,2.673731
mp-1204970,0.08424312,8.012247
mp-1105535,-0.33840108,3.5601676
mp-3285,0.6327764,7.4600554
mp-12671,0.59917283,8.209743
mp-27698,0.47717485,5.8146424
mp-505686,1.1625763,6.6714463
mp-5132,0.8910308,4.1260295
mp-753401,0.69746417,3.5195346
mp-559319,0.5973621,3.5783994
mp-4104,0.92968345,5.939538
mp-3443,1.0445232,6.2659864
mp-38951,1.1561906,5.1431994
mp-23267,0.25746134,1.6583287
mp-5637,0.7781664,5.3708467
mp-28693,-0.3056321,3.798746
mp-7601,1.1797528,4.819143
mp-382,0.1699796,9.379557
mp-12894,0.55161655,4.789262
mp-752414,0.32694167,6.6509047
mp-4842,0.74615276,3.2040555
mp-17235,0.5243509,5.0597687
mp-961713,1.1271113,10.155429
mp-1212828,0.60817635,8.319335
mp-29373,-0.12587297,4.449152
mp-768505,0.84244233,8.013989
mp-28244,-0.37857676,5.9617925
mp-31303,-0.24872541,6.1279435
mp-753,0.78386813,6.144087
mp-871,1.7802775,6.33388
mp-3144,0.69057095,7.0784335
mp-10970,0.41003755,6.6768966
mp-31117,0.5553411,5.9487524
mp-4056,0.6831008,3.8189766
mp-1195471,0.5084158,7.4779367
mp-1208880,0.43038806,6.2483487
mp-27927,1.1880454,4.16417
mp-5515,1.0537182,2.4112134
mp-4824,1.4065647,3.4546518
mp-18827,0.80282557,3.1807814
mp-581644,0.7193328,4.262087
mp-29677,0.58854526,7.746664
mp-625054,1.8467255,3.0041645
mp-22936,0.7480519,2.7795815
mp-9581,1.3617996,7.711503
mp-31358,0.09314252,3.1234848
mp-730,1.7815404,8.957969
mp-5263,0.5794498,2.9764197
mp-553961,0.9768615,4.6278906
mp-770998,0.6121289,8.316528
mp-3748,1.7448545,4.9785714
mp-759342,0.8172679,4.387196
mp-9371,0.6165985,7.4779024
mp-9571,0.88693905,4.959877
mp-8279,0.48500812,5.3508606
mp-768695,0.44472182,6.816197
mp-23702,1.4369552,1.1203089
mp-757031,0.83483803,3.4290762
mp-9751,0.9269943,3.952709
mp-780572,0.586244,4.355608
mp-1205409,0.40195408,4.8712554
mp-1208442,0.42524576,8.126869
mp-680380,0.7705455,6.3064528
mp-555344,0.71662486,5.3974733
mp-16969,0.48608822,7.315484
mp-5024,0.587033,2.8173552
mp-5380,0.72854877,2.5741732
mp-29546,-0.37125987,3.309771
mp-672212,0.74455684,4.2020063
mp-4006,0.9411209,6.0574102
mp-1205351,-0.2831747,5.8774314
mp-1205113,1.0196778,2.0006166
mp-27863,1.0500245,2.6422782
mp-5884,0.9423242,6.180121
mp-774246,0.76687145,4.2842703
mp-752672,0.43833837,6.4701443
mp-5370,0.6968709,7.1951475
mp-755673,0.6889528,8.908437
mp-1192373,-0.4358816,4.072974
mp-1188687,-0.4219316,3.706354
mp-541740,0.5973406,4.632309
mp-976726,0.67075306,6.5813646
mp-17953,0.53356516,4.7585826
mp-696736,0.8571109,2.727632
mp-29366,0.60025764,4.7001953
mp-961659,1.2787521,5.951367
mp-18057,0.49957976,7.139182
mp-8180,1.093837,2.267302
mp-755752,-0.13304822,3.4120986
mp-557763,0.4420341,6.4524183
mp-3051,0.55394006,3.885095
mp-4887,0.9447396,6.7471056
mp-28885,-0.09792802,2.7654145
mp-31220,0.33926624,4.572881
mp-682,1.195104,2.6926725
mp-29676,0.5282903,7.4938354
mp-17722,0.5382723,7.768097
mp-1191492,-0.36694208,4.8134413
mp-30100,0.8660263,4.2052956
mp-30247,1.3591993,2.3040776
mp-781707,0.5369315,5.189846
mp-7193,0.78780526,6.15777
mp-752579,0.33468467,7.3035097
mp-1070099,0.8742321,4.6039505
mp-7137,0.63617045,6.371289
mp-5387,0.6752323,5.3163676
mp-1021328,1.3934867,0.43306828
mp-27198,0.3016894,3.2816658
mp-866648,0.3071844,6.112637
mp-6964,0.6100086,6.268536
mp-31118,0.5790935,6.22404
mp-766236,0.31311774,8.048746
mp-14133,0.8894826,5.827228
mp-17308,0.53255963,5.9177175
mp-216,0.65795803,3.7507865
mp-4819,0.5923844,4.2530656
mp-781505,0.56942534,4.603334
mp-34932,1.7483882,2.5551748
mp-755417,0.7869905,4.752257
mp-10419,0.52198684,3.918575
mp-1192065,1.109498,6.0929875
mp-1192091,0.024589539,5.3758097
mp-1209470,0.45739734,7.0545573
mp-12533,0.6565728,7.857131
mp-15012,0.00090150535,1.8131589
mp-18620,0.52599376,2.7394805
mp-7638,0.5982448,7.8896947
mp-769317,0.6052627,5.6158
mp-1072114,0.79876274,8.377109
mp-754237,0.7155954,6.9741693
mp-18229,0.61515826,7.1767964
mp-11178,1.3535272,6.1116896
mp-12931,0.66324,8.298047
mp-1019509,1.1119568,2.5687954
mp-31417,0.44221562,7.402601
mp-9582,1.4916418,6.373593
mp-3432,1.2962408,6.561426
mp-1187172,1.2000566,3.9866557
mp-2964,1.2051065,2.0499885
mp-2652,0.32959968,4.892008
mp-924129,1.2086198,7.623581
mp-755287,0.5271615,4.397998
mp-1202362,0.945684,8.436532
mp-510557,0.083489135,3.1778684
mp-772047,0.74147344,3.9534466
mp-29162,1.1611946,5.6093564
mp-770559,0.47799543,8.681748
mp-11824,0.9888144,2.5998304
mp-778814,0.48681447,9.200206
mp-9437,1.339014,8.448734
mp-9212,0.962235,2.6686058
mp-181,-0.01380223,4.0872397
mp-1209910,0.55461305,6.759916
mp-972825,1.0043014,0.5069511
mp-768605,0.3287038,6.9683685
mp-1045,0.25720832,6.395583
mp-553921,0.26567355,6.6050067
mp-19005,0.46714535,5.6919737
mp-35267,0.8287678,3.0149188
mp-757688,1.069404,6.0469413
mp-189,1.3712534,8.03513
mp-5489,0.8119515,9.223565
mp-1212749,1.1995906,4.2538557
mp-1105726,0.92725325,9.438593
mp-4609,0.9649338,6.8170624
mp-29698,0.5615349,4.1216784
mp-31112,0.5801669,7.7491593
mp-530262,1.0124681,2.2644129
mp-754853,0.81507754,6.8606935
mp-1200910,1.0731895,1.3065962
mp-1095467,0.7645801,5.9052534
mp-4571,0.60933816,4.46654
mp-27169,0.78206205,7.2235703
mp-2605,1.1968671,3.2866879
mp-3446,0.4719811,8.075572
mp-28612,0.4075274,1.9974012
mp-755882,1.7396989,4.0081205
mp-703316,1.0353597,3.3489578
mp-29411,0.2023828,1.8759886
mp-755617,0.4476108,6.59187
mp-1207095,1.1725012,6.8411717
mp-3589,1.789403,2.6535316
mp-9562,1.3520148,3.457551
mp-3203,0.6579699,7.951863
mp-558248,0.6069669,7.927508
mp-5794,1.5678103,5.9005966
mp-9631,1.5793071,6.0595865
mp-4820,0.98400676,4.4795094
mp-3919,0.79485303,2.2617917
mp-560358,0.72759825,3.597098
mp-676653,0.5567936,9.844926
mp-35249,0.65366995,8.512059
mp-1078908,0.32482815,3.51089
mp-4974,0.5643879,5.8825855
mp-8863,-0.054625213,5.241898
mp-2695,1.2543501,10.884045
mp-11321,0.45538402,6.15851
mp-19443,0.83002126,6.656533
mp-23705,0.8480858,1.482791
mp-7703,0.6802122,8.959122
mp-28653,0.6071126,8.028738
mp-12933,0.7005582,9.346623
mp-1209943,1.5244198,6.8391714
mp-31908,1.1293129,5.8519506
mp-676305,0.70521206,4.7598805
mp-759763,0.40024015,5.7084703
mp-541462,0.62876403,7.6110153
mp-1222825,0.60716784,7.8949795
mp-1212596,0.507927,5.4035616
mp-581967,0.8650556,4.3004208
mp-771033,0.52629167,8.114298
mp-27564,0.9281484,2.4784882
mp-7931,0.32477397,3.4365895
mp-27275,1.4490027,2.091798
mp-24822,0.7010119,1.4794043
mp-557057,1.1437231,5.675253
mp-504722,0.7690922,2.8452477
mp-1201065,1.0425787,1.3909694
mp-560114,0.4812383,8.076517
mp-541989,1.5297325,2.1492286
mp-12932,0.6756301,8.797087
mp-755652,0.45042706,8.681248
mp-1190,1.2751677,5.064264
mp-4622,0.31348366,2.0599456
mp-3094,0.8797614,3.4424403
mp-1217800,0.77014726,7.1004677
mp-5046,1.1382161,2.3703063
mp-775211,0.4789067,8.836981
mp-3790,1.1665854,5.96557
mp-559510,0.4886479,6.519439
mp-774567,0.32919174,7.1156235
mp-2176,1.2561163,5.418813
mp-14213,-0.27140957,3.6530478
mp-1208518,0.4377451,6.849297
mp-758571,1.0058864,4.0180345
mp-558781,0.93403697,6.7029104
mp-1072193,0.8046111,8.5316725
mp-1190845,0.65546083,8.201212
mp-17841,0.465712,4.223757
mp-28158,0.3900897,2.387562
mp-560745,0.8544523,2.8647518
mp-17857,0.69672805,7.059905
mp-1189932,0.6313427,6.9088845
mp-7572,0.70978844,2.8919036
mp-23704,1.0923355,1.3018057
mp-3118,0.653901,4.3037586
mp-3520,0.44909975,4.267347
mp-18918,1.0055683,7.4436355
mp-19034,0.3862263,3.3547418
mp-1219553,0.74952954,1.887135
mp-18662,0.54583985,5.807128
mp-1206894,0.69915605,8.750496
mp-560445,0.45734388,7.9073787
mp-3079,0.64497757,7.3725247
mp-1101314,0.44611627,8.495413
mp-753747,1.0349858,8.184017
mp-9573,0.9973389,3.0894227
mp-14132,0.8847965,6.6055617
mp-772617,0.7668213,2.8420508
mp-1225884,0.89352036,2.372007
mp-4953,0.8182498,5.2657948
mp-961653,1.5166581,10.420507
mp-1213877,0.85196126,10.121482
mp-1223753,-0.19532575,2.3073714
mp-4408,0.5453879,6.4196353
mp-1029815,-0.3494019,3.6705172
mp-30989,0.9265459,2.386202
mp-571501,0.029013813,7.0755215
mp-3519,0.4538754,4.80991
mp-1203247,0.8427838,3.3109896
mp-5586,0.45676154,6.787305
mp-28336,0.52760935,1.9826324
mp-17201,0.4927121,9.008151
mp-5377,0.6838837,7.289826
mp-770481,0.7469344,7.118742
mp-5985,0.686244,9.093104
mp-28251,0.88501394,6.8601847
mp-1201377,0.8287996,3.06166
mp-1279062,1.2142404,3.9971836
mp-3744,1.4915217,5.414801
mp-7214,0.40335461,4.4003134
mp-765640,0.745489,7.503549
mp-976578,1.050024,5.513675
mp-961657,1.5029612,5.5712957
mp-24383,0.7261837,1.3100541
mp-24119,0.9013246,2.4400444
mp-561084,0.55299664,5.581998
mp-31096,1.0001538,1.018914
mp-568557,-0.80049926,6.0808606
mp-690794,0.9872401,3.928177
mp-16705,0.25091505,6.0895925
mp-1190488,0.9095197,3.6537437
mp-5594,0.9238645,3.2945185
mp-766387,1.1701835,3.4034727
mp-3444,0.69028187,9.22359
mp-19913,0.004114233,4.561122
mp-5977,0.5484059,6.151877
mp-14396,0.47449532,2.649734
mp-556958,-0.33779022,5.2877555
mp-972120,0.091835454,5.010325
mp-559426,0.5501995,6.009376
mp-30998,0.98236006,1.98798
mp-541950,1.0495162,2.177092
mp-1056,0.30509815,7.8371696
mp-1252068,1.1706097,3.1774955
mp-11152,0.90802556,9.603024
mp-768317,0.44334587,6.5169888
mp-1203253,-0.07322703,1.6266205
mp-14485,0.6876925,8.176657
mp-7064,0.7505332,5.7950497
mp-1246246,0.33760688,3.1948178
mp-685352,0.57344717,2.9388008
mp-1178678,1.1970102,3.9712849
mp-1199401,0.8244043,2.9898663
mp-1195826,0.31034184,2.9882169
mp-10342,0.4926905,9.236323
mp-15845,0.98210406,2.3995278
mp-1207432,0.61700875,7.290068
mp-3318,0.71757305,2.381932
mp-981547,1.4066604,5.8069687
mp-753766,0.46463454,8.755995
mp-770419,0.63686025,5.3728275
mp-3405,1.2223718,3.1183438
mp-14333,1.1747432,6.2192345
mp-1029498,1.3179755,2.4147377
mp-1197062,-0.59219027,2.2128427
mp-1021509,0.7124334,7.279568
mp-966582,0.75316244,1.7108634
mp-17065,0.4544989,7.177191
mp-1216160,0.56818503,5.2497067
mp-862754,-0.37654698,3.952878
mp-768342,1.120963,5.791988
mp-1477,-0.20398025,3.6281586
mp-1539317,0.85617816,7.3956804
mp-37722,0.9465385,1.2010446
mp-3771,0.97315955,3.7800066
mp-1207669,0.6035654,8.196738
mp-9650,0.92531425,7.5706453
mp-18875,0.8514234,6.570297
mp-505372,1.3207422,2.0486822
mp-961661,1.312849,6.5592437
mp-3050,0.8845844,4.4203897
mp-530399,1.2746048,3.5173109
mp-1224628,1.0735625,5.650808
mp-616026,-0.06846812,3.9632554
mp-1205290,-0.029242903,7.7331057
mp-1191179,1.2747844,7.9751916
mp-2251,1.3105,1.2886089
mp-10601,0.4992434,5.007371
mp-754594,1.2830571,2.3860137
mp-8277,0.62708825,5.0831814
mp-4157,0.8811008,2.8309915
mp-680339,1.1466253,5.260601
mp-2345,0.3194682,8.144291
mp-1030950,-0.35305426,4.208766
mp-667379,1.4044983,3.7302597
mp-31416,0.45473924,8.841132
mp-3427,1.1433563,2.5300524
mp-28479,0.83392644,2.758217
mp-1228817,1.5463426,10.839346
mp-29183,1.0846843,6.308475
mp-1080848,-0.24535578,2.9807394
mp-541291,0.5534438,3.1373506
mp-3889,0.9852873,2.4008026
mp-961706,1.2971197,8.7677145
mp-10009,0.69596887,4.8047223
mp-9307,0.64179015,5.255316
mp-1094088,1.2105286,8.4329195
mp-3924,1.4082861,5.5270224
mp-29966,0.9198859,1.6392055
mp-29792,1.2454908,5.30158
mp-1100806,0.650805,5.632752
mp-571291,-0.5257838,4.0743785
mp-614572,0.40906566,3.1785736
mp-677391,0.4882007,7.601388
mp-8615,1.83954,5.028562
mp-1208796,-0.26187104,3.4257133
mp-11674,0.69736683,3.7027104
mp-558617,-0.5176079,5.516085
mp-975140,1.1080165,4.2876296
mp-3078,1.0427794,4.8519588
mp-1195664,-0.50807136,3.2136533
mp-7210,0.27508533,4.9100537
mp-7405,0.8379918,6.9611974
mp-505297,1.2988895,8.790459
mp-4753,1.0996964,3.0508199
mp-19239,0.56436384,3.5845294
mp-2895,0.6385249,3.1164403
mp-33318,0.9221363,2.4885106
mp-568987,1.0589504,1.1404903
mp-3788,1.0235605,3.1573954
mp-27724,0.9642414,1.6117612
mp-1079283,1.4670544,3.6953535
mp-1191245,1.3099548,8.571883
mp-1205242,0.8297299,2.95261
mp-780370,0.89321864,5.600527
mp-1206803,0.02911818,5.0768647
mp-1016197,0.8938193,3.4827693
mp-1572,0.7076065,4.3919916
mp-1029857,-0.648592,5.211079
mp-1189171,0.039266586,4.3345776
mp-2514,0.39883208,2.0380354
mp-1191026,-0.1085971,4.1860538
mp-1191571,1.2137556,7.216344
mp-27184,-0.23561084,5.821579
mp-1105302,0.2861324,3.3604476
mp-14387,0.8871703,5.9629307
mp-680356,0.874074,2.2721014
mp-31468,1.2368126,2.3355794
mp-2133,1.6974725,5.437865
mp-1099253,0.9785486,4.243769
mp-771158,0.59211147,4.1957736
mp-961675,1.5733817,4.8949027
mp-2908,1.7328885,4.453849
mp-504769,1.0868942,2.0109923
mp-13840,0.50599647,7.439786
mp-15953,1.9712578,5.9387197
mp-676881,0.4836618,7.3431344
mp-9570,0.80379164,4.745562
mp-772195,0.8857634,6.0824003
mp-756123,0.49454874,9.181958
mp-28926,0.14619365,5.319866
mp-1030663,-0.7571455,4.809496
mp-756277,0.46607226,9.018151
mp-17696,0.20500875,5.35603
mp-23549,-0.0076551735,5.9233823
mp-1029872,0.73014563,6.8431
mp-554807,0.47269875,8.8943405
mp-812,0.33326906,8.403898
mp-1568,-0.3024215,1.8724835
mp-3142,0.8896085,2.2781126
